id,accident_risk
527812,0.3720588
527813,0.6653905
527814,0.31796712
527815,0.31518835
527816,0.2996692
527817,0.227285
527818,0.42773342
527819,0.55456376
527820,0.28951028
527821,0.44932938
527822,0.475287
527823,0.5820735
527824,0.5678501
527825,0.21542318
527826,0.36953953
527827,0.39407524
527828,0.52612215
527829,0.52730983
527830,0.21641263
527831,0.4087596
527832,0.39951804
527833,0.3230829
527834,0.6991061
527835,0.22634147
527836,0.6410653
527837,0.6672211
527838,0.59490454
527839,0.2189229
527840,0.45638335
527841,0.39765903
527842,0.4767648
527843,0.5811588
527844,0.2933598
527845,0.057725787
527846,0.13025454
527847,0.7145252
527848,0.42472556
527849,0.46145606
527850,0.1627117
527851,0.54474974
527852,0.22172356
527853,0.44849288
527854,0.13991377
527855,0.53807676
527856,0.16820088
527857,0.22253025
527858,0.5485744
527859,0.3647809
527860,0.47391474
527861,0.35046422
527862,0.4372424
527863,0.051071286
527864,0.7129158
527865,0.28855464
527866,0.3927029
527867,0.28061554
527868,0.11273414
527869,0.28731328
527870,0.6435046
527871,0.47187835
527872,0.2257186
527873,0.31641942
527874,0.2616027
527875,0.42361045
527876,0.35393932
527877,0.22071798
527878,0.30999243
527879,0.40954247
527880,0.109499216
527881,0.09461224
527882,0.47083306
527883,0.047101617
527884,0.31878012
527885,0.21576332
527886,0.5002897
527887,0.35135716
527888,0.2430489
527889,0.37253892
527890,0.3431077
527891,0.6508262
527892,0.6010343
527893,0.119817585
527894,0.20956932
527895,0.17177384
527896,0.49119538
527897,0.1435074
527898,0.70432776
527899,0.258258
527900,0.31192234
527901,0.48059255
527902,0.4447846
527903,0.5581402
527904,0.20509842
527905,0.40928358
527906,0.2392778
527907,0.5513402
527908,0.3711981
527909,0.4121546
527910,0.64459455
527911,0.47502348
527912,0.30768055
527913,0.35318393
527914,0.18152855
527915,0.16849923
527916,0.1633879
527917,0.28732157
527918,0.6249832
527919,0.3682227
527920,0.36731368
527921,0.18827513
527922,0.2775173
527923,0.41875267
527924,0.36403954
527925,0.32889426
527926,0.31107962
527927,0.07728344
527928,0.3103521
527929,0.27237183
527930,0.26416856
527931,0.33232227
527932,0.21676204
527933,0.19133605
527934,0.36798608
527935,0.88206625
527936,0.36007994
527937,0.37799582
527938,0.3740137
527939,0.25674132
527940,0.0881584
527941,0.3294701
527942,0.27880836
527943,0.28407425
527944,0.21568254
527945,0.46831036
527946,0.25565922
527947,0.36468583
527948,0.45361587
527949,0.56828916
527950,0.40196112
527951,0.5701792
527952,0.31889573
527953,0.35015234
527954,0.6544857
527955,0.16556582
527956,0.043608308
527957,0.22275335
527958,0.20850268
527959,0.16595878
527960,0.3674924
527961,0.5272257
527962,0.5503323
527963,0.48060665
527964,0.3198045
527965,0.35733917
527966,0.4580058
527967,0.2573535
527968,0.33424956
527969,0.36660728
527970,0.2760562
527971,0.27572536
527972,0.48479426
527973,0.12897472
527974,0.31743866
527975,0.20689104
527976,0.5658357
527977,0.59487325
527978,0.1461507
527979,0.10716598
527980,0.14905414
527981,0.4181512
527982,0.2863125
527983,0.17571612
527984,0.54814357
527985,0.38076884
527986,0.24009606
527987,0.18432808
527988,0.35026923
527989,0.1988237
527990,0.10776061
527991,0.20635812
527992,0.124840125
527993,0.31319892
527994,0.368769
527995,0.47434598
527996,0.2611081
527997,0.32513297
527998,0.33976448
527999,0.56212413
528000,0.6500374
528001,0.5142851
528002,0.35829934
528003,0.4206117
528004,0.36095965
528005,0.12601358
528006,0.11302808
528007,0.4506445
528008,0.15428637
528009,0.31031147
528010,0.18202053
528011,0.36656633
528012,0.4255151
528013,0.33551925
528014,0.5269542
528015,0.2963975
528016,0.51358724
528017,0.30110517
528018,0.25817508
528019,0.44844574
528020,0.2121731
528021,0.3335837
528022,0.26063922
528023,0.556471
528024,0.3047914
528025,0.47723952
528026,0.3605559
528027,0.17767113
528028,0.54215854
528029,0.3670595
528030,0.442432
528031,0.30727437
528032,0.46613806
528033,0.50024784
528034,0.47503504
528035,0.16930221
528036,0.39670804
528037,0.23259214
528038,0.22426504
528039,0.311793
528040,0.4769547
528041,0.43279764
528042,0.18573755
528043,0.57240593
528044,0.10915813
528045,0.41697612
528046,0.48075882
528047,0.44661784
528048,0.21336202
528049,0.36128536
528050,0.28950197
528051,0.31246555
528052,0.25162193
528053,0.2894799
528054,0.33312762
528055,0.18552472
528056,0.047489077
528057,0.3083962
528058,0.35167405
528059,0.29973555
528060,0.55797726
528061,0.43018666
528062,0.49577987
528063,0.41008046
528064,0.18474069
528065,0.3565096
528066,0.48275757
528067,0.09577775
528068,0.36140075
528069,0.4084
528070,0.4228226
528071,0.7216129
528072,0.63997304
528073,0.3555782
528074,0.63322735
528075,0.41207266
528076,0.4686401
528077,0.2230717
528078,0.38214535
528079,0.1242996
528080,0.5582223
528081,0.3303589
528082,0.23169374
528083,0.2703486
528084,0.30508524
528085,0.40157175
528086,0.12465666
528087,0.5646652
528088,0.2232489
528089,0.29047433
528090,0.46508962
528091,0.32352412
528092,0.6875675
528093,0.31196848
528094,0.12548305
528095,0.31154895
528096,0.3107448
528097,0.4055425
528098,0.3327737
528099,0.0728212
528100,0.31261447
528101,0.2975825
528102,0.26811504
528103,0.53664744
528104,0.108645454
528105,0.18236557
528106,0.2918145
528107,0.2671963
528108,0.635202
528109,0.28838375
528110,0.05419773
528111,0.5547361
528112,0.34050864
528113,0.5507499
528114,0.25022912
528115,0.18796112
528116,0.12686034
528117,0.080664635
528118,0.6084463
528119,0.34984007
528120,0.4220075
528121,0.3766598
528122,0.34668446
528123,0.310404
528124,0.15852268
528125,0.30866054
528126,0.33253494
528127,0.3657714
528128,0.2850397
528129,0.13068822
528130,0.20664206
528131,0.10677542
528132,0.3331751
528133,0.24954775
528134,0.3852374
528135,0.20973161
528136,0.3131749
528137,0.31856424
528138,0.33903232
528139,0.36872375
528140,0.4412587
528141,0.66644543
528142,0.4156733
528143,0.515283
528144,0.3391106
528145,0.2290811
528146,0.20229153
528147,0.18261322
528148,0.23279212
528149,0.44656307
528150,0.369456
528151,0.4981173
528152,0.3825622
528153,0.20002744
528154,0.476671
528155,0.3223128
528156,0.4175156
528157,0.74942064
528158,0.41586646
528159,0.5946816
528160,0.24417731
528161,0.19607966
528162,0.47037235
528163,0.47138742
528164,0.65279865
528165,0.38731372
528166,0.29124272
528167,0.3253809
528168,0.57158566
528169,0.24269071
528170,0.22144637
528171,0.35215017
528172,0.2025972
528173,0.55332315
528174,0.38019657
528175,0.41816127
528176,0.13388745
528177,0.31475103
528178,0.46528625
528179,0.56926155
528180,0.45295614
528181,0.39472017
528182,0.32063767
528183,0.5058569
528184,0.04415998
528185,0.16248484
528186,0.37038487
528187,0.5254292
528188,0.3471554
528189,0.3187428
528190,0.3877427
528191,0.64781743
528192,0.1773498
528193,0.08073324
528194,0.36352068
528195,0.71603835
528196,0.37727278
528197,0.13010935
528198,0.7274146
528199,0.53561556
528200,0.24230802
528201,0.4475624
528202,0.18956754
528203,0.4018935
528204,0.39203444
528205,0.46663958
528206,0.4415814
528207,0.3977884
528208,0.42470917
528209,0.32965267
528210,0.48461252
528211,0.323443
528212,0.22149552
528213,0.30352336
528214,0.42227447
528215,0.33720666
528216,0.13581109
528217,0.76179636
528218,0.45623228
528219,0.44468832
528220,0.24190259
528221,0.41157013
528222,0.31597954
528223,0.34432745
528224,0.20540747
528225,0.3806049
528226,0.18106592
528227,0.4192165
528228,0.38032493
528229,0.5134291
528230,0.36519969
528231,0.26803985
528232,0.42046285
528233,0.32541177
528234,0.15506649
528235,0.32463053
528236,0.32926902
528237,0.51196736
528238,0.3551412
528239,0.13515028
528240,0.5799273
528241,0.07787645
528242,0.13695496
528243,0.29196942
528244,0.5333977
528245,0.12199451
528246,0.30403355
528247,0.31900594
528248,0.5602471
528249,0.17567159
528250,0.6266985
528251,0.27878103
528252,0.36845553
528253,0.2886971
528254,0.49405465
528255,0.23962682
528256,0.37395817
528257,0.15075813
528258,0.34566262
528259,0.31048074
528260,0.26517868
528261,0.41046947
528262,0.13940571
528263,0.24459285
528264,0.4188405
528265,0.17415817
528266,0.3434797
528267,0.5745418
528268,0.47858885
528269,0.5115778
528270,0.35343137
528271,0.6346588
528272,0.37095416
528273,0.27004153
528274,0.24100599
528275,0.27073917
528276,0.253837
528277,0.44248605
528278,0.41364536
528279,0.41028485
528280,0.20667137
528281,0.25837627
528282,0.21339841
528283,0.4823159
528284,0.41214713
528285,0.15321176
528286,0.48335248
528287,0.2876022
528288,0.40908647
528289,0.1658437
528290,0.23660773
528291,0.64311165
528292,0.32434306
528293,0.3278471
528294,0.27951208
528295,0.22595936
528296,0.23927963
528297,0.16910346
528298,0.30844882
528299,0.3416476
528300,0.24756461
528301,0.2295939
528302,0.12638842
528303,0.31326133
528304,0.24278274
528305,0.26966286
528306,0.22282028
528307,0.12153058
528308,0.35908848
528309,0.2404132
528310,0.67122996
528311,0.79437625
528312,0.18020545
528313,0.23389784
528314,0.55372834
528315,0.51911443
528316,0.64533305
528317,0.470778
528318,0.46549273
528319,0.574235
528320,0.41767383
528321,0.06402752
528322,0.29660502
528323,0.3988943
528324,0.20422783
528325,0.29576492
528326,0.6514512
528327,0.469536
528328,0.2990311
528329,0.10724984
528330,0.47278705
528331,0.3489034
528332,0.12670384
528333,0.18362914
528334,0.479265
528335,0.6581232
528336,0.38831252
528337,0.36149436
528338,0.4321131
528339,0.59977263
528340,0.46831596
528341,0.27404252
528342,0.23581733
528343,0.7458105
528344,0.5819654
528345,0.48098576
528346,0.38667408
528347,0.30195314
528348,0.57461035
528349,0.6210094
528350,0.6931163
528351,0.6621187
528352,0.22078116
528353,0.36648232
528354,0.35739085
528355,0.19235732
528356,0.26887274
528357,0.53184485
528358,0.55763656
528359,0.42180312
528360,0.32012805
528361,0.22258882
528362,0.40329766
528363,0.33055332
528364,0.36688128
528365,0.49343383
528366,0.37933958
528367,0.04244408
528368,0.13541645
528369,0.533926
528370,0.13321763
528371,0.32801884
528372,0.22101636
528373,0.36739537
528374,0.4736302
528375,0.48444512
528376,0.07280627
528377,0.22637317
528378,0.6631499
528379,0.27477556
528380,0.41619584
528381,0.46740448
528382,0.23761109
528383,0.4292424
528384,0.37222093
528385,0.5528141
528386,0.18892053
528387,0.13306949
528388,0.62575734
528389,0.45846447
528390,0.36027718
528391,0.3312456
528392,0.3593125
528393,0.40894693
528394,0.30794987
528395,0.33840993
528396,0.770832
528397,0.24523827
528398,0.441653
528399,0.73220897
528400,0.14497718
528401,0.262067
528402,0.29024246
528403,0.18772529
528404,0.39803016
528405,0.5598519
528406,0.42314488
528407,0.6811244
528408,0.2981586
528409,0.5102523
528410,0.47241887
528411,0.08280033
528412,0.4051515
528413,0.27317736
528414,0.63254565
528415,0.24216844
528416,0.45187092
528417,0.106213644
528418,0.62421334
528419,0.5180205
528420,0.34028548
528421,0.1788085
528422,0.48904556
528423,0.4304784
528424,0.22834533
528425,0.48052174
528426,0.46025747
528427,0.27625376
528428,0.11982927
528429,0.4727298
528430,0.48529428
528431,0.38625786
528432,0.19299206
528433,0.36672127
528434,0.3871438
528435,0.28910857
528436,0.39961165
528437,0.30745032
528438,0.67541593
528439,0.20211403
528440,0.28022596
528441,0.5038858
528442,0.45412704
528443,0.19842236
528444,0.24422514
528445,0.41671667
528446,0.08616826
528447,0.66493714
528448,0.4803208
528449,0.3225626
528450,0.35474467
528451,0.22071865
528452,0.17530863
528453,0.16706091
528454,0.6040691
528455,0.19015755
528456,0.41249
528457,0.3424406
528458,0.122033596
528459,0.5445429
528460,0.1396761
528461,0.19956592
528462,0.35849622
528463,0.3505892
528464,0.35196692
528465,0.20038791
528466,0.4837507
528467,0.48452526
528468,0.042778432
528469,0.054949135
528470,0.24032393
528471,0.13075718
528472,0.33675984
528473,0.3890685
528474,0.27668676
528475,0.29193285
528476,0.71308416
528477,0.2981335
528478,0.6519342
528479,0.62645185
528480,0.74584556
528481,0.61656725
528482,0.587631
528483,0.115964696
528484,0.37490696
528485,0.090970784
528486,0.5159764
528487,0.24330941
528488,0.19059364
528489,0.2454736
528490,0.11010338
528491,0.6708616
528492,0.35083672
528493,0.5396625
528494,0.2116726
528495,0.19449656
528496,0.06876305
528497,0.442769
528498,0.67397434
528499,0.30051345
528500,0.5806794
528501,0.18483587
528502,0.79324484
528503,0.38788918
528504,0.22053015
528505,0.14924628
528506,0.19123957
528507,0.24124601
528508,0.18420814
528509,0.40957543
528510,0.46978188
528511,0.1926617
528512,0.4926992
528513,0.47508
528514,0.4118706
528515,0.04695329
528516,0.31089568
528517,0.5209687
528518,0.5503492
528519,0.45801434
528520,0.13814762
528521,0.18917465
528522,0.20891543
528523,0.55540425
528524,0.46785364
528525,0.12495239
528526,0.32446253
528527,0.45650426
528528,0.2928852
528529,0.30808106
528530,0.12983155
528531,0.19265276
528532,0.3124412
528533,0.29372552
528534,0.085041314
528535,0.18195991
528536,0.26482305
528537,0.45126823
528538,0.12706405
528539,0.39462405
528540,0.36932406
528541,0.19029751
528542,0.33173808
528543,0.22124816
528544,0.4418608
528545,0.31402534
528546,0.27252313
528547,0.18956962
528548,0.47187057
528549,0.35741827
528550,0.29207745
528551,0.40957853
528552,0.48994932
528553,0.17414157
528554,0.8009839
528555,0.22830221
528556,0.38349468
528557,0.27236143
528558,0.52416456
528559,0.34517917
528560,0.39806163
528561,0.3655429
528562,0.29633567
528563,0.40474766
528564,0.164804
528565,0.43852764
528566,0.48907393
528567,0.5489738
528568,0.34431377
528569,0.294297
528570,0.36498937
528571,0.25547796
528572,0.40425092
528573,0.22625811
528574,0.48247063
528575,0.18972123
528576,0.6685529
528577,0.5385614
528578,0.49009642
528579,0.36976534
528580,0.12821247
528581,0.27333015
528582,0.3110775
528583,0.6689942
528584,0.47824204
528585,0.10973862
528586,0.21520318
528587,0.4699532
528588,0.52670133
528589,0.15931311
528590,0.30009082
528591,0.27761117
528592,0.24317218
528593,0.5388227
528594,0.17096092
528595,0.15978658
528596,0.15909755
528597,0.4704171
528598,0.31730044
528599,0.44232985
528600,0.74929297
528601,0.3180084
528602,0.3401717
528603,0.11058487
528604,0.37502468
528605,0.08378956
528606,0.18790402
528607,0.7297341
528608,0.32928324
528609,0.35220042
528610,0.10487947
528611,0.12512657
528612,0.22369032
528613,0.12189694
528614,0.34963632
528615,0.29340267
528616,0.07040104
528617,0.22150514
528618,0.34519228
528619,0.112708256
528620,0.23050186
528621,0.53924185
528622,0.51568353
528623,0.21902567
528624,0.3692542
528625,0.0849351
528626,0.2847847
528627,0.58150375
528628,0.04219103
528629,0.3657638
528630,0.22078598
528631,0.53135186
528632,0.30970606
528633,0.5434478
528634,0.25587398
528635,0.5592171
528636,0.31862912
528637,0.35388055
528638,0.26521444
528639,0.19311233
528640,0.27673993
528641,0.5692293
528642,0.38496852
528643,0.31940717
528644,0.36257175
528645,0.48033673
528646,0.24611205
528647,0.46655396
528648,0.19369984
528649,0.42449814
528650,0.3258915
528651,0.53848
528652,0.4036426
528653,0.15144716
528654,0.53629595
528655,0.51474047
528656,0.3865879
528657,0.15570886
528658,0.34937853
528659,0.31755748
528660,0.41095263
528661,0.33490023
528662,0.41583928
528663,0.26991913
528664,0.3901025
528665,0.22267443
528666,0.052339435
528667,0.25765732
528668,0.1875917
528669,0.46697542
528670,0.43356818
528671,0.4916531
528672,0.12940077
528673,0.35903612
528674,0.81217504
528675,0.35410184
528676,0.41638908
528677,0.22422473
528678,0.17541642
528679,0.3514742
528680,0.31836504
528681,0.5475987
528682,0.58299214
528683,0.21798606
528684,0.23676127
528685,0.47468632
528686,0.26606837
528687,0.5658874
528688,0.314078
528689,0.24889359
528690,0.3050367
528691,0.5824851
528692,0.4496634
528693,0.3224015
528694,0.4691693
528695,0.2989009
528696,0.7528764
528697,0.27454007
528698,0.4673222
528699,0.13255176
528700,0.4428864
528701,0.25320876
528702,0.24370429
528703,0.22930568
528704,0.72251475
528705,0.349888
528706,0.28691515
528707,0.6725487
528708,0.21418855
528709,0.1321499
528710,0.15570931
528711,0.2934353
528712,0.13296081
528713,0.342693
528714,0.19031535
528715,0.41125044
528716,0.34853816
528717,0.13853426
528718,0.75838184
528719,0.37765405
528720,0.3473944
528721,0.7165911
528722,0.32402492
528723,0.6374779
528724,0.28598845
528725,0.53909594
528726,0.18538791
528727,0.36775404
528728,0.5501848
528729,0.19686401
528730,0.14441617
528731,0.33668557
528732,0.30587262
528733,0.15552638
528734,0.30124867
528735,0.4429547
528736,0.3478494
528737,0.3775168
528738,0.30929402
528739,0.22462235
528740,0.33751568
528741,0.22692177
528742,0.32482064
528743,0.14349058
528744,0.10866834
528745,0.21912895
528746,0.027835965
528747,0.10969514
528748,0.30943736
528749,0.21452166
528750,0.3712933
528751,0.35648847
528752,0.43548906
528753,0.5054183
528754,0.12808791
528755,0.2698476
528756,0.3627908
528757,0.40780482
528758,0.6560538
528759,0.14771427
528760,0.36317155
528761,0.11078526
528762,0.32962108
528763,0.4694835
528764,0.33110312
528765,0.28265494
528766,0.34880278
528767,0.28632805
528768,0.27364922
528769,0.4955946
528770,0.7038228
528771,0.32069486
528772,0.588585
528773,0.3445727
528774,0.15748294
528775,0.6623385
528776,0.29740885
528777,0.30653545
528778,0.41682717
528779,0.12650435
528780,0.42077738
528781,0.3295564
528782,0.5388318
528783,0.18095817
528784,0.6579103
528785,0.28013378
528786,0.35464936
528787,0.08867821
528788,0.29734504
528789,0.07720134
528790,0.13637964
528791,0.6536429
528792,0.59096634
528793,0.7248448
528794,0.28617886
528795,0.1617139
528796,0.32631937
528797,0.35402656
528798,0.3064749
528799,0.41883817
528800,0.076924086
528801,0.28867584
528802,0.54854053
528803,0.44446743
528804,0.3214838
528805,0.45193216
528806,0.43593195
528807,0.4179752
528808,0.3472199
528809,0.6249577
528810,0.3711154
528811,0.48347455
528812,0.502582
528813,0.7438708
528814,0.540413
528815,0.5827389
528816,0.107958674
528817,0.22362542
528818,0.35984328
528819,0.25191286
528820,0.41048226
528821,0.4640907
528822,0.3568499
528823,0.35122186
528824,0.6229724
528825,0.4684283
528826,0.31874597
528827,0.40772897
528828,0.2639012
528829,0.31309414
528830,0.15663737
528831,0.18161152
528832,0.09725773
528833,0.41520554
528834,0.25975946
528835,0.41662338
528836,0.40837663
528837,0.5319761
528838,0.15629481
528839,0.14802739
528840,0.47705197
528841,0.44186264
528842,0.2881238
528843,0.37242973
528844,0.29091042
528845,0.34502676
528846,0.29698607
528847,0.37106824
528848,0.33845925
528849,0.3910799
528850,0.13901432
528851,0.39195505
528852,0.29276985
528853,0.19112398
528854,0.15906174
528855,0.32034743
528856,0.4465121
528857,0.31936416
528858,0.4428468
528859,0.07835561
528860,0.44668478
528861,0.6298987
528862,0.4554398
528863,0.3939065
528864,0.16725852
528865,0.46547833
528866,0.22054885
528867,0.14414324
528868,0.46538442
528869,0.36416107
528870,0.28854054
528871,0.2814022
528872,0.38340473
528873,0.4408573
528874,0.3287179
528875,0.6398637
528876,0.17731223
528877,0.44727242
528878,0.49339837
528879,0.35753238
528880,0.200863
528881,0.3160957
528882,0.22220679
528883,0.36864093
528884,0.36329037
528885,0.31725407
528886,0.26365307
528887,0.71964395
528888,0.373989
528889,0.5186982
528890,0.2872396
528891,0.2376268
528892,0.44655675
528893,0.35027105
528894,0.50280136
528895,0.17712557
528896,0.22563894
528897,0.37858176
528898,0.43386227
528899,0.5410142
528900,0.12448263
528901,0.049032122
528902,0.15904073
528903,0.1810418
528904,0.41184825
528905,0.48351917
528906,0.5020471
528907,0.3627173
528908,0.45298833
528909,0.37431824
528910,0.25177824
528911,0.32095215
528912,0.5257821
528913,0.34654486
528914,0.054200113
528915,0.1562303
528916,0.22064611
528917,0.5414881
528918,0.25241122
528919,0.41644505
528920,0.37744653
528921,0.50428987
528922,0.05772823
528923,0.26006106
528924,0.3050528
528925,0.16693895
528926,0.35570222
528927,0.24123853
528928,0.25914025
528929,0.4759844
528930,0.31405282
528931,0.34079793
528932,0.057829887
528933,0.089013636
528934,0.32153806
528935,0.07805148
528936,0.27526402
528937,0.74495554
528938,0.39719725
528939,0.49651194
528940,0.3536516
528941,0.316561
528942,0.418445
528943,0.5698028
528944,0.387942
528945,0.272515
528946,0.44030514
528947,0.30452788
528948,0.41729417
528949,0.36880594
528950,0.40730333
528951,0.33316705
528952,0.12520953
528953,0.40229672
528954,0.58493567
528955,0.46935624
528956,0.3601041
528957,0.33995402
528958,0.18372877
528959,0.18884096
528960,0.30768555
528961,0.12919544
528962,0.41780737
528963,0.31686586
528964,0.04187563
528965,0.030012429
528966,0.30035645
528967,0.5368771
528968,0.15006419
528969,0.30043244
528970,0.2474467
528971,0.22922933
528972,0.5000824
528973,0.1530281
528974,0.18417561
528975,0.28817198
528976,0.47546002
528977,0.50086987
528978,0.53635037
528979,0.38355598
528980,0.3925245
528981,0.6058403
528982,0.3061196
528983,0.55695474
528984,0.65745044
528985,0.32278377
528986,0.31250817
528987,0.6916683
528988,0.5209835
528989,0.67344975
528990,0.48743656
528991,0.34061006
528992,0.42977434
528993,0.04067695
528994,0.4823354
528995,0.28833094
528996,0.051698178
528997,0.4941001
528998,0.37258235
528999,0.27111676
529000,0.3321393
529001,0.18975246
529002,0.33688262
529003,0.25530255
529004,0.43573368
529005,0.3349899
529006,0.5820398
529007,0.5000067
529008,0.32487172
529009,0.10538317
529010,0.28527945
529011,0.3225906
529012,0.3627657
529013,0.52897406
529014,0.26097918
529015,0.13742787
529016,0.27909535
529017,0.41158062
529018,0.45478493
529019,0.4545614
529020,0.5410398
529021,0.39106998
529022,0.17113936
529023,0.15254791
529024,0.25049588
529025,0.63643014
529026,0.3330807
529027,0.35475868
529028,0.28439984
529029,0.12890638
529030,0.37473208
529031,0.14374188
529032,0.3417768
529033,0.4988066
529034,0.5539014
529035,0.5452193
529036,0.3668343
529037,0.47954106
529038,0.331884
529039,0.46687922
529040,0.32669482
529041,0.756646
529042,0.5611118
529043,0.44359288
529044,0.38588166
529045,0.33371675
529046,0.15232389
529047,0.34332588
529048,0.26281673
529049,0.29731423
529050,0.27749464
529051,0.25856373
529052,0.54356426
529053,0.56329995
529054,0.4003377
529055,0.36369184
529056,0.37451643
529057,0.19007704
529058,0.102535814
529059,0.44586694
529060,0.35490614
529061,0.31136847
529062,0.2638123
529063,0.36763883
529064,0.37235817
529065,0.21841715
529066,0.12211573
529067,0.20684184
529068,0.050637662
529069,0.31522673
529070,0.3162709
529071,0.39316696
529072,0.37469503
529073,0.37868038
529074,0.16608983
529075,0.42277434
529076,0.23808187
529077,0.5719876
529078,0.04551053
529079,0.56419384
529080,0.29626405
529081,0.6283505
529082,0.15376686
529083,0.3021247
529084,0.2849708
529085,0.36656567
529086,0.36760306
529087,0.38262308
529088,0.29393733
529089,0.38555965
529090,0.37023735
529091,0.8057704
529092,0.5507275
529093,0.5008108
529094,0.49659178
529095,0.11108041
529096,0.27778822
529097,0.22084719
529098,0.3378289
529099,0.49305868
529100,0.31729603
529101,0.12653366
529102,0.2973106
529103,0.35478875
529104,0.51819897
529105,0.2667461
529106,0.34263495
529107,0.32282484
529108,0.5705904
529109,0.19685294
529110,0.62524056
529111,0.120104685
529112,0.36998427
529113,0.53956306
529114,0.3485715
529115,0.26933813
529116,0.22919294
529117,0.18273982
529118,0.18373194
529119,0.15021135
529120,0.5000057
529121,0.3362168
529122,0.11361724
529123,0.21374267
529124,0.5284697
529125,0.2785937
529126,0.4869988
529127,0.1804464
529128,0.33614522
529129,0.2818761
529130,0.1358055
529131,0.3226511
529132,0.6499675
529133,0.16539544
529134,0.34872335
529135,0.285496
529136,0.4387205
529137,0.15963398
529138,0.34190592
529139,0.31854922
529140,0.4758536
529141,0.49007913
529142,0.3728585
529143,0.46496323
529144,0.22089872
529145,0.12627319
529146,0.29448283
529147,0.46367732
529148,0.14034182
529149,0.2996633
529150,0.26800627
529151,0.43935964
529152,0.41059485
529153,0.7279242
529154,0.2269018
529155,0.47028714
529156,0.25545654
529157,0.18314627
529158,0.80002236
529159,0.4792065
529160,0.13918653
529161,0.39452112
529162,0.2507301
529163,0.380522
529164,0.3295409
529165,0.09385091
529166,0.6903256
529167,0.29672617
529168,0.36327967
529169,0.5840594
529170,0.12103313
529171,0.31292263
529172,0.15999213
529173,0.4304654
529174,0.29337752
529175,0.13641779
529176,0.6657613
529177,0.38019994
529178,0.52968436
529179,0.60770226
529180,0.48095918
529181,0.31727907
529182,0.84972537
529183,0.3501631
529184,0.36042553
529185,0.65152025
529186,0.26603284
529187,0.22337379
529188,0.08200887
529189,0.41156667
529190,0.21881959
529191,0.0508357
529192,0.19134447
529193,0.46255487
529194,0.5175182
529195,0.17248291
529196,0.31841063
529197,0.47299013
529198,0.1835112
529199,0.50284076
529200,0.15036213
529201,0.22927806
529202,0.29725766
529203,0.38726455
529204,0.34602657
529205,0.40104875
529206,0.32426494
529207,0.11060952
529208,0.30215022
529209,0.61964405
529210,0.44606084
529211,0.16369136
529212,0.18569238
529213,0.19055842
529214,0.3270992
529215,0.64317644
529216,0.4268377
529217,0.07384366
529218,0.332563
529219,0.40613377
529220,0.06760505
529221,0.0917677
529222,0.35558423
529223,0.58540475
529224,0.22644144
529225,0.65160036
529226,0.58800423
529227,0.22528374
529228,0.47341448
529229,0.5124836
529230,0.6402228
529231,0.46864194
529232,0.4235545
529233,0.5495981
529234,0.36141115
529235,0.50586027
529236,0.036014825
529237,0.31353262
529238,0.24736935
529239,0.37646836
529240,0.3384277
529241,0.17874473
529242,0.13574009
529243,0.31774563
529244,0.29526633
529245,0.30504996
529246,0.2843485
529247,0.3066501
529248,0.14769919
529249,0.29483604
529250,0.2457763
529251,0.3345337
529252,0.5085993
529253,0.2868901
529254,0.5911235
529255,0.32263196
529256,0.5586973
529257,0.057474643
529258,0.40185592
529259,0.2640573
529260,0.3261227
529261,0.5896452
529262,0.31669465
529263,0.3910997
529264,0.5822002
529265,0.48939478
529266,0.28544816
529267,0.50577193
529268,0.06584093
529269,0.49769416
529270,0.15454723
529271,0.41823682
529272,0.34170654
529273,0.5748403
529274,0.34722313
529275,0.1789317
529276,0.32458213
529277,0.42155468
529278,0.44417048
529279,0.4551522
529280,0.287546
529281,0.18248804
529282,0.19011912
529283,0.64536536
529284,0.37836236
529285,0.08366576
529286,0.12986052
529287,0.3680558
529288,0.10770267
529289,0.36717975
529290,0.17407067
529291,0.38077956
529292,0.24378976
529293,0.06885037
529294,0.5605017
529295,0.3394544
529296,0.2525987
529297,0.3334514
529298,0.3035679
529299,0.19177575
529300,0.54879975
529301,0.31798297
529302,0.17019455
529303,0.44583583
529304,0.3381836
529305,0.20395747
529306,0.5727403
529307,0.20997009
529308,0.53570503
529309,0.37488574
529310,0.1019707
529311,0.43719712
529312,0.27958578
529313,0.48935762
529314,0.4705225
529315,0.27646154
529316,0.49829042
529317,0.20202585
529318,0.27644175
529319,0.21360664
529320,0.3073933
529321,0.30555093
529322,0.80367917
529323,0.26671883
529324,0.47701496
529325,0.55326295
529326,0.15148231
529327,0.4100968
529328,0.51975757
529329,0.19289885
529330,0.52413154
529331,0.30736408
529332,0.07776812
529333,0.49709436
529334,0.62074816
529335,0.17219031
529336,0.23837587
529337,0.45537686
529338,0.2695558
529339,0.18549001
529340,0.45195165
529341,0.24339265
529342,0.36435658
529343,0.6377157
529344,0.56598914
529345,0.4994161
529346,0.55190015
529347,0.41524866
529348,0.37055057
529349,0.12079105
529350,0.49840397
529351,0.44339934
529352,0.105059326
529353,0.31412548
529354,0.6516758
529355,0.4064424
529356,0.3647001
529357,0.3328522
529358,0.4491862
529359,0.27865106
529360,0.505756
529361,0.28918713
529362,0.24971366
529363,0.38958168
529364,0.34580463
529365,0.51044667
529366,0.2006724
529367,0.7147835
529368,0.51111114
529369,0.3757017
529370,0.14860548
529371,0.36788347
